1	Muito bonita
0	Melhor procurar outra loja para comprar produtos. As lannister vacilaram na primeira entrega e quase não entregam a segunda.
1	Entrega no meu caso bem antes do prazo e smp o pedido certo :)
0	Palhaçada mais de um mês é ainda não chegou, deram um prazo mas já passou faz tempo e nada. É o pior é que já paguei indignada. 
1	Parabéns, que continue assim entregando antes do prazo e nunca mudem
0	A entrega foi rápida.,mas o produto foi mal embalado e o pote chegou estourado.tive que usar metade do pote( que conseguisalvar) colocando emoutropote. 
0	O cartucho veio com problema, foi testado e jogado fora. Não recomendo compra de cartucho hp.
1	Muito rápido e o produto é de alta qualidade
1	Tô comprando mais.
1	Material de boa qualidade! Chegou antes do prezo
1	Parabéns pelo processo de entrega de vocês. Muito eficiente. 
0	O tapete grama sintética é de qualidade muito ruim, desfiou inteiro no primeiro dia.
1	Recebi o produto adequado, antes do prazo previsto. 
1	O tapete chegou e a qualidade é boa.
0	lannister é o pior site de compras na internet muito enrolado as entregas
1	Bom
1	Muito bom o produto, chegou rapidamente!!
0	Insatisfação total. Paguei o produto prontamente, depois de quase um mês recebi a mensagem que o produto estava indisponível.
0	Prazo de entrega enorme, produto não entregue e nenhum contato com explicação.
1	Amei tudo!
1	A única coisa q eu achei q tinha q ter vindo era o parafuso para instalar....mas do resto eu gostei
0	Não recomendo, uma total má prestação do serviço, desrespeito Código de Defesa do Consumidor.
0	Chateada com tudo isso comprei duas capas protetora de colchões e só recebi uma e ainda que agente confirme a entrega é muito sem noção!?
1	Top essa loja
1	Produto entregue no prazo, material muito bom, já veio montado conforme descrição do produto no período da venda.
0	O produto veio com a tela do vidro lascada. Tentei entrar em contato mas ninguém respondeu. O produto vem solto enrolado em um plástico. Não recomendo. 
1	Recebi o produto dentro do prazo estabelecido. Loja confiável.
1	Loja entregou no prazo sem qualquer problema. Produto me surpreendeu, embalagem impecável.
1	Recebi o meu produto bem antes do prazo estipulado. O relógio é lindo e me pareceu um produto de boa qualidade... Amei!
1	confiança 10
0	Veio certinho muito antes do prazo e fiquei super feliz ... so a cor do objeto veio errado tinha perdido roso total rosa e veio na cor rosa com verde meio estranho mas o produto e muito bom 
1	ainda não usei, mas recomendo
1	amei ,entregue no prazo
1	Gostei, achei charmoso e funcional. 
1	ainda nao testei mais irei fazer o teste do produto,tenho boas recomendacoes sobre o tal.
1	produto entregue conforme anuncio e até mesmo antes do prazo. 
1	Muito bom o produto, chegou dentro do prazo de entrega, bem embalado, e com as mesmas características relatadas na descrição na página do produto. 
1	Recomendamos NEGOCIAR com esta Empresa "targaryen"
1	Gostei muito
0	Nao recebi o produto
1	Chegou muito antes do prazo  Adorei!!!
0	Comprei um modelo de motor deslizante e mandaram outro diferente.....
1	muito bom produto e vendedor
1	Foi bom, a entrega aconteceu dentro do prazo, porem o produto vem de Recife/PE e da um medo enorme de extraviar pelo caminho. 
0	Foi entregue somente uma das duas unidades do meu pedido.
1	Fiz o meu pedido e fui atendida rapidamente, obrigada e sempre estou comprando
1	Almofada simples, bonita e bastante funcional. Gostei!
1	Tudo certo. Mas a qualidade do produto nao foi o que eu esperava.
1	ainda não testei o produto
1	Otimo
0	Comprei uma Escova na cor DOURADA e mandaram na cor rosa, e ainda colocaram a caixa da escova dentro de outra caixa da Marca Laka toda rasgada, um descaso com o consumidor.
1	muito bom. gostei.
1	Eu sempre comprei com lannister. Com e nunca tive problemas agora recebi o travesseiro mas não recebi a manta quero saber porque, aguardo resposta
1	Gostei muito produto entregue antes do prazo perfeito adorei
0	COMPREI 2 CARTUCHOS DE TINTA E NA VERDADE SÓ CHEGOU UM, GOSTARIA QUE FOSSE TOMADA ALGUMA PROVIDENCIA.
1	Vocês apresentam muita dificuldade para falar com atendente. 
1	O pacote veio rasgado
1	ótimos vendedores e confiáveis. quando precisar comprar, estarei sempre buscando essa forma segura e tranquila.. 
0	O TAPETE NÃO VEIO, SOMENTE O MOSQUITEIRO.
0	Envio e entrega super atrasados. 
1	Recebido conforme o anunciado. Sem nenhum problema.
0	Ainda não recebi o produto
1	Peguei a encomenda no correio.
1	18/06 já tinha sido entregue
1	Atrasou mas chegou certinho. E o produto é de ótima qualidade!
1	Ótimo 
0	O meu produto ainda nao chegou!!! Desde 17/04/18 nao houve mais nenhuma atualizacao!! E o prazo estimado pra chegada do meu produto venceu dia 30/04/2018. Enviei vários emails mas ninguém responde!!!
0	Quanto ao comedouro a empresa está de parabéns; muito bom e satisfatório. Quanto ao Benedouro; em poucas palavras, para mim nao delongar muito: "UM LIXO" de equipamento. 
0	estou esperando o produto que não chegou
1	Ok
0	Solicitei a troca da cor do produto e não obtive retorno. 
1	Gostei do produto e dentro do prazo, só não gostei que o saco de pancadas veio vazio e não estava explicado este detalhe no site.
0	Não recebi o produto. Previsão de entrega era dia 13/8 e consta que sequer foi despachado ainda, sendo que hoje já é 15/8. Péssima Loja.
0	Gostaria de uma posição, já que o prazo de entrega já expirou e meu produto não chegou.
1	MUITO BOM ,chegou antes do prazo 
0	Produto com frete caro e não recebi o produto. 
1	Dentro do prazo
1	Rapido a entrega 
1	Excelente produto, compensa MUITO mais do que comprar o original da IBBL. Recomendo!
1	Recebi bem rápido o produto. 
0	Embora seja problema dos correios a empresa nao deveria dar um prazo de entrega, apenas se utilizasse transportadora própria. Comprei 4 unidades e só chegou 1
1	PRODUTO CONFORME ANUNCIADO.
0	Comprei 2 lustres, mas quando cheguei na casa da minha mãe ontem para pegar a encomenda, ela só havia recebido uma caixa. Cogitamos que os dois produtos estavam na mesma caixa, mas só havia um lustre
0	vem mt pouco só da pra usar uma vez e já acaba
1	Produto entregue no prazo e feliz com o mesmo , mais uma vez a lannister demonstrando a eficiência na entrega 
1	só recebi a navalha tá faltando a máquina de cortar cabelo e o kit tesoura 
1	chegou muito rapido pena que nao veio do mesmo que estava precisando
1	Muito bom....
0	Comprei 3 produtos, de três parceiros diferentes, os outros dois recebi tudo certinho, desta loja veio apenas uma desculpa esfarrapada.
0	A propaganda desse produto é falsa! A chapinha não é a original, é uma réplica. Estou aguardando a resposta para obter meu dinheiro de volta.
0	Demora demasiada na entrega
1	Continuem assim e vou recomendar todas as pessoas que conheco para comprarem de voces 
1	Gostei 
1	Dentro do prazo 
1	Muito satisfeito!
1	achei a entrega muito rapida, comprei no mesmo dia um celular nas lannister e ainda nao chegou, a capa chegou primeiro. foi excelente o prazo de entrega, compraria de novo nessa loja. obrigada
1	Sem opinião no momento.
0	Fiz a compra de dois rolos de filamentos 3D e me enviaram apenas um. A mercadoria foi paga e não recebi.
0	COMPREI GARRAFA TERMICA CAPACIDADE 1,2 L MESMA NÃO COMPORTA NEM 800 ML - ALÉM DE TER SINAL EXPLICITO DE USO/AVARIA ESPERO NÃO TER ESTRESS, NEM DESGASTES PARA RESOLVER ESSE PROBLEMA
1	Melhor preço pesquisado. Entrega rápida. Recomendo! 
1	Obrigado
1	Mais uma ve satisfeito 
1	Muito bom o produto. Recomendo.
1	A fonte parece ser boa ,ainda não testei.
0	Considero como alegação infundada informando que o produto estava esgotado. Na época a quantidade anunciada foi de 2(dois), apenas dois produtos. 
1	Loja otima
1	Recebi o produto corretamente e no prazo estipulado, sem atrasos.
1	BOM ATENDIMENTO
1	As imagens pareciam de melhor qualidade, mas pelo preço está valendo.
1	Ótimo produto, entrega rápida, minha esposa esta extremamente satisfeita, me dei bem !!
0	A minha entrega não foi completa! Comprei 2 unidades e paguei por elas... porém só chegou 1 unidade! Preciso de um retorno das lannister a da targaryen com urgência 
1	Recomendo essa loja e tb as lannister ,pois meu produto chegou em antes do prazo estipulado ,ótimo produto adorei superou todas as minhas espectativa super recomendo essa loja muito eficiente ,amei
0	Estou simplesmente revoltada com a lannister comprei este produto e na informaçoes do produto esta escrito Kit com shampoo antirresíduos e redutor de volume,porém só veio o passo 1 PROCON COM CERTEZA
0	Senhores responsáveis pela empresa lannister.com. Venho por meio desta informar que o produto " Canela de velho " Remédio natural que eu Diego Machado Lopes encomendei veio errado , pois foram duas 
1	VEIO TUDO CORRETO, BEM EMBALADO, ORGANIZANDO, AMEI A CASE DE GUARDAR O ÓCULOS 😍 E O ÓCULOS TBM É MUITO LINDO E DELICADO. É SÓ TER CUIDADO AO COLOCAR PARA NÃO QUEBRAR.
0	Ainda não recebi o meu produto, e já passaram 2 dias depois do prazo previsto e não recebi nenhum feedback da empresa
1	gostei do kit eu recomendo
1	Entrega super rápida.
1	Indico a loja para todas as pessoas que estão em  dúvida ou com algum receio por comprar pela internet, pois vocês alem de entregarem os produtos no prazo, até antecipado, os preços são ótimos!   
1	Muito bom, produto entregue antes do prazo!
1	Muito bom , recomendo a todos .
1	O PRODUTO CHEGOU ANTES DA DATA PREVISTA PELO VENDEDOR, SUPER RECOMENDADO
1	PARABENS AS LOJAS AMERICANA OTIMO PRODUTO E RAPIDA ENTREGA  
1	Eu só não sei se eu comprei uma placa nova ou usada por que veio enrolada no plástico não veio lacrada e também veio com o chicote diferente
1	Painel bom bonito valorizou o ambiente 
0	paguei por um MOP giratório cod 7824 e entregaram mop cod 8210, de qualidade muito inferior .  Quero cancelar compra.
1	Chegou certinholo, como esperava, produto bom, godtei muito
1	Entrega muito rápida, melhor que o previsto. Super recomendo.
1	Ficou lindo no quarto da minha filha.
1	Preciso do óleo para fortalecer meu sistema imunológico
0	Produto ainda não chegou
0	Tudo muito ruim, não tem ninguém com possamos fazer reclamação pela não entrega do do produto. Não tem ouvidoria, para reclamações. Não tem nenhum pessypara informar o por que da demora da entrega. 
1	comprei na madrugada e chegou no mesmo dia, muita eficiencia.Merece 10 estrelas.
0	Estou aguardando a entrega do produto.
1	muito bom o produtor
1	Eu comprei dois kits e só foi entregue 1 Preciso de um retorno urgente 
1	Bom
1	GOSTEI PRODUTOS ENTREGUE EM PERFEITAS CONDIÇOES.
0	Estou aguardando contato do stark pois comprei 4 produtos e só recebi 3
0	Boa tarde, quero a troca do meu produto imediatamente
0	Comprei duas mochilas e recebi somente um produto é o valor vocês estão cobrando de dois produtos queto devolução do produto é meu ressarcimento
1	loja excelente 
0	Muita demora na entrega do produto. Não compraria novamente!
0	Não recebi a panela
1	excelente
0	Não recebi até hoje 
1	Produto chegou conforme eu havia solicitado em um prazo menor do que havia informado. Estou usando a lente sem nenhum problema. Muito satisfeita!
0	o PRODUTO NÃO CHEGOU ATÉ HOJE.
0	 o produto não era o que eu esperava
1	A entrega foi surpe rapida
1	Escolhi com led vermelho e chegou azul...
0	Produto entregueantes do prazo. Um relógio muito bonito porém não gostei muito da qualidade do produto, mas mesmo assim gostei.
1	Gostei do relógio. Estava disponível antes do prazo. Parabéns pela rápida liberação.
0	Eu comprei 2 kit e somente recebi 1.
1	Entrega dentro do prazo
1	Recebi o produto muito antes do prazo e original. Adorei 
1	Entrega antes do prazo, adoramos o produto...
1	Recomendo
1	Recebi na data certa. Tudo ok!
1	sou cliente faz anos, é a 1ª vez que acontece atraso de entrega de mercadorias
1	Entrega imediata e satisfatória.
1	satisfeito
1	Parabéns ,o produto tira rico da empresa targaryen chegou normalmente, mas um segundo produto que também comprei não chegou até o momento na minha residência ,uma máquina de corta cabelo também adquirida.
0	Comprei uma Bike já faz 40 dias e ainda não chegou, vou processar essa empresa.
1	Veio até antes do prazo
0	Produto veio quebrado, não podendo ser montado. Além de extrema baixa qualidade nas peças. Veio todo descascado, com medidas diferentes, amassado. Solicito troca urgente por um produto em boas condico
1	tudo certo e dentro do previsto!
1	Foi enviado com exito o produto, acho apenas que o fato de se pedir 2 produtos nao deveria ser cobrado dobrar o valor do frete.
1	Entregue bem antes do prazo. 
1	O produto tem um problema no ajuste e só serviria bem em pessoas muito grandes. O máximo que ele ajusta ainda fica muito largo. Mas a câmera é razoável e o dispositivo faz o que promete.
1	 Observando um vídeo da GAREN, fabricante do motor: consta que faz parte dos itens que acompanha o motor, 3 METROS DE CREMALHEIRA, estes não vieram.
1	Excelente 
0	Não entregaram o produto correto! Pedi uma chaleira de 3 litros, paguei pela mesma e me enviaram de 2 litros além do produto ser de péssima qualidade e veio com riscos! 
1	Ótimo atendimento e agilidade no serviço eu recomendo.
0	TERRIVEL ESTE PROBLEMA DA ENTREGA
0	Esperei até? o último dia do prazo para entrega e não chegou o meu produto conforme o combinado
1	Espero q as lannister solucione o meu caso o mais rápido possível......e deixando bem claro q esse caso foi um caso isolado...porque no geral as lannister entrega o produto no prazo determinado.
1	Entrega muito rápida, funcionou perfeitamente, chave idêntica a original. Ótima qualidade.
1	O produto comprado chegou antes do prazo de 48horas em casa, com a sua integridade conservada!! Recomendo a loja!!
1	produto de qualidade e chegou em menos de 2 dias
1	PRODUTO ENTREGUE ANTES DA DATA MARCADA. PARABÉNS
1	Compra tranquila e entrega sem problemas.
1	Tudo oque eu esperava.
0	Um absurdo falaram que até dia 10/04 séria entregue mas até agora nada. E já está pago faz tempo meus pedidos...
1	Recebi a mercadoria com prazo 14 dias de antecipação,muito bem embalada. Amei e fiquei muito feliz. Obrigada.!!
1	O produto chegou antes do prazo, de muito boa qualidade, de fácil colocação, O filtro não possui gosto forte. A torneira possui dois modos de jatos, chuveiro e continuo, além de ser articulada. Ótima!
1	Otimo produto
1	Produto muito bom recomendo.....
1	ok
1	Produto perfeito, entrege dentro do prazo.
1	O produto é bom recebi no plazo  
1	Simplesmente ameiii a cortina, veio muito antes do prazo, e tudo certinho!!! 
1	Perfeito... chegou muito rapido
1	As cortinas são lindas e de otima qualidade,porém no anuncio não diz que são brancas e os ilhos são de plástico.Norigem mais gostei muito.
0	A capa do celular não serve para o modelo descrito. Vou devolver.
1	tudo perfeito
1	O PRODUTO IGUAL O ANUNCIO LINDO POREM A ENTREGA SUPER DEMORADA
0	Preciso de uma posicao se o produto vai ser entregue ate o dia 10 ou nao .. se nao vou pedir o extorno
1	A MERCADORIA CHEGOU ANTES DO PRAZO PREVISTO. FELIZ COM A COMPRA.
1	Recebi o produtos no antes do prazo , a comuniçao foi muito boa , consegui aconpanhar meus produtos sem nenhuma dificuldade , sempre comprei no site lannister e pretendo continuar comprando .
1	muito bom e sempre um prazer comprar no baratheon 
1	Bom
1	Compro na Americana.om pela confiabilidade da entrega do produto correto e no prazo
1	O tamanho poderia ser um pouco maior pelas referências que aparecem de tamanho.
1	Compra satisfatória.
1	muito satisfeita com o produto e a pontualidade da transportadora .
0	O produto que comprei, foi o da foto... o que foi entregue foi completamente diferente, da marca da empresa que forneceu... comprei cartão Henry, não cartão Evolution...
0	Comprei a cadeira da targaryen parceiro da Lojas lannister. O produto veio com a base de ferro toda fora de medida, nenhum dos encaixes deu certo, tive um trabalhão para montar a cadeira. NÃO RECOMENDO.
1	Já recebi as lentes, porém, não recebi os cartuchos. E não consigo rastrear o pedido no aplicativo.
1	Tava tudo ok.so que o espremedor nao funciona como faço pra trocar 
0	PRODUTO NÃO VEIO COM O CABO VARIAS RECLAMAÇÕES E NINGUÉM SE MANIFESTOU
0	Não recebi o produto, solicitei devolucao do valor pago no meu cartão de crédito e não obtive be nenhum retorno
1	Boa compra 
1	Recebi o produto antes do prazo combinado, veio incluso uma espátula e um manual de instrução, recomendo essa loja. 
1	Recebi o produto no prazo, em perfeitas condições. 
1	produtoentregue no prazo e amei a qualidade
0	Não recebido e ninguém responde os meu email Nem a atualizar o acompanhamento pra saber se ainda vou receber minha em comenda
0	Recebi o meu pedido incompleto, sendo que, na nota fiscal estão todos os itens. Vou pagar por algo que eu não recebi. Estou tentando contato via e-mail e via telefone e não tive nenhuma resposta.
1	Atendimento rápido, como também foi a entrega. Parabéns!
0	Estava previsto para que o produto chegasse dia 20/04. Dia 03/04 houve uma "dificuldade na entrega". Enviei e-mail para a empresa e segundo eles, houve um imprevisto dos correios.O produto não chegou
1	Produto muito bom. Loja como sempre surpreendendo pelo OTIMO ATENDIMENTO 
1	tudo perfeito
1	Produto entregue antes do prazo
1	O pedente é lindo e de boa qualidade, gostei muito.
0	Bem diferente do que aparece na foto
1	excelente entrega rápida bem embalado amei
1	Tudo foi entregue corretamente
1	produto muito bom nota 10
0	Quero aqui dizer que sou cliente de muito tempo da stark e compro muito...Mais nunca tinha comprado um produto de tão péssima qualidade como esse...Quero aqui dizer que o produto vai pra lixo...
1	A entrega foi antecipada pela loja. Bom preços com agilidade. Vale comprar.
1	O produto chegou com agilidade.
0	Comprei 2 produtos iguais com frete individuais, chegou somente 1 com a nota dizendo que são 2. No correio disseram que não é problema com eles e sim c/a loja. Mandei mensagem e não responderam ainda.
1	Ainda não usei o produto mas tudo foi certinho 
0	Não posso avaliar por algum que não recebi, gostaria de saber o por Que ainda não recebi minha cortina e estão dizendo que já recebi. Obs: tive que marca tudo não em cima pq a primeira resposta é não
1	Entrega perfeita,chegou antes do prazo e super embalado por conter partes de vidro.adoreiiii
0	O produto chegou com defeito é o site da lannister é péssimo pra trocas, suporte péssimo !!!!
1	Entregada super rapida parabens 
0	Eu recebi o produto dentro da data 
0	Comprei um produto de uma marca e recebi outro inferior ao que comprei sem falar que me cobraram frete é tive que pegar no correio
1	Com relação à compra e entrega, só tenho a elogiar. Muito obrigada!
0	Comprei 2 saias e enviaram 1.
1	Entrega rápida , e produto conforme anunciado
1	Muito bonita e funcional. Mas infelizmente veio com um arranhão.
1	Entrega rápida, recomendo a loja
0	ATE O MOMENTO O MEU PRODUTO NAO FOI ENTREGUE PECO QUE POR GENTILEZA RESOLVA O ESTORNO DO VALOR OU VALE COMPRA NO VALOR QUE FOI PAGO
1	O produto um pouco fraco,mas muito bonito
0	O produto foi enviado com defeito.
1	O produto é grande para o notebook de 15,6" e tem poucas espumas para proteger o not.
1	Atendeu às expectativas!!!
1	otimo
1	Material conforme descrito no site. Entregue dentro do programado. Precisa melhorar o manual de instrução apenas.
0	Comprei duas cortinas e recebi apenas uma. Na foto ela é dividida em duas partes, porém recebi apenas uma. Corrigindo, não recebi, tive que retirar nos correios.
1	Produto entregue no prazo, exatamente como como diz no anúncio, recomendo....
1	Gostei bastante da agilidade, porém não recebi a nota fiscal do mesmo.  Aguardo retorno.  Obrigada! 
0	Todo meu pedido foi cancelado, então não recebi meu headset e o estorno já foi realizado. Isto posto, não posso avaliar de maneira digna a loja supracitada.
1	chegou antes do prometido
1	ultra rapido
1	Apesar do produto chegar dentro do prazo, demorou bastante.
1	NÃO GOSTEI DA TAXA DE ENTREGA MAIOR QUE O PRODUTO.
0	Nao recebi as duas colchas estou sem a colcha fantasy
1	Satisfeito com a compra realizada na lannister.com
1	Ótimo mim entregou antes do prazo, tá de parabéns,as lojas lannister.
1	.
0	Não recebi o produto
0	Meio pedido veio faltando boa parte das perças. Estou tentando entrar em contato com a loja e nao consigo! 
1	Parabéns...   
0	Demora em tirar nota fiscal, sem retorno da situação da compra!
1	O Produto é bom, minha filha adorou, o material é um pouco frágil, mas atende.
1	..
1	Super recomendo
1	Produto é melhor do que esperado, mas demorou demais, era um presente e acabei dando o mesmo atrasado. :(
1	O produto chegou adequadamente, bem embalado e parece de boa qualidade. Expectativa de começar a usar e comprovar qualidade.
0	Não posso dar uma opinião porque o produto que recebi nem mesmo funciona, mas não seja por isso a culpa da targaryen , mas sim, culpa do fabricante do produto, por que vê-se claramente péssima qualidade.
1	Amei o produto e chegou rapidinho.
0	Produto não foi entregue. Não foi enviada nota fiscal. Telefone para reclamação não funciona.
1	Tudo correto, produto correto, prazo ok
1	entregue na data,recomendo a venda de produtos
1	Muito feliz!!
1	Chegou antes do prazo, excelente 
1	Minha filha amou
1	Entregaram antes do prazo estipulado....
0	Mas de mês q a minha compra foi aprovada e até hoje n chegou. Como pode uma coisa dessa
1	Produto de boa qualidade entregue no prazo
1	Amei lindo!! 
1	Fiz a compra com entrega de 18 dias e me entregaram dentro de uma semana, o produto veio certinho. Adorei e recomendo.
1	Produto chegou antes do prazo, bem embalado e não tive nenhum problema com a entrega......nota 10....recomendo sim a loja....
0	Tapete péssima qualidade , ou não dá pra chamar se tapete é um tecidos custurado em um couro de plástico, já solicitei a devolução. Sem Mais 
1	Ótima loja online 
0	COMPREI TRÊS TRAVESSEIROS INFLAVEIS E CHEGOU SOMENTE 1 UNIDADE
0	Comprei 4 itens, chegaram 3 em separado e ainda falta um. Quero uma solução!!*
1	Produto de ótima qualidade entregue antes da previsão. Super recomendo!
1	Gostei muito chegou no tempo certo e perfeito parabens
1	Parabéns ,ótimos profissionais ,o produto chegou até antes do prazo
1	Produto exatamente como na descrição
1	Chegou em perfeitas condições e dentro do prazo estabelecido, produto simplismente maravilhoso.
0	Não recebi o produto
1	Ainda não testei o produto. 
0	Ainda nas mãos do correio
1	Custo e benefício muito bom .
1	Precisod o meu produto pois efetuei o pagamento! :(
1	Chegou bem antes do prazo, tudo certo.
1	Muito bom
1	Excelente atendimento Obrigado!
1	Produtos de qualidades ta aprovado...
1	Amei, vou comprar outro. 
1	Atendimento rápido 
1	Trabalho excelente, dentro do prazo e você consegue monitorar desde o inicio da compra até o produto chegar na sua casa. Muito bom, recomendo a todos comprar no lannister.com!
1	Satisfeito com a compra
1	Produto com excelente custo benefício.
1	A entrega pra São Paulo aconteceu muito antes do prazo estimado.
1	Fiquei muito satisfeita com o produto,fiz um pedido especial para entrega ,e eles acolheram este pedido,que pra mim fez toda a diferença.Muito feliz obrigada nota 10.
1	Parabéns, lojas lannister, produtos de qualidade, entrega no prazo e respeito com os clientes!! 
1	Recomendo.
0	Comprei o produto há 40 dias e ainda não foi entregue.
0	RECEBI APENAS UM DOS PRODUTOS,RELÓGIO DE PEROLA.MAS O OUTRO RELÓGIO DE LED,NEM SINAL DELE.NO ENTANTO,FOI DADO COMO ENTREGUE.COMO PODE?A EMBALAGEM SÓ VEIO O RELÓGIO DE PÉROLA E JÁ USEI.(?)
1	Gostei chegou dentro do prazo
0	No anúncio diz 240 capsulas mas só recebi 120, caracterizando assim crime de propaganda enganosa de acordo com o artigo 37 do código de defesa do consumidor  
1	É menor do que eu esperava, mas é bem bonitinho, deixou o banheiro mais apresentável. Compraria novamente.
0	Pedido entregue incompleto, não cumpriu prazo de entrega ,devolução sem sucesso até momento
1	Recebi bem antes do prazo, produto de boa qualidade.
0	Está em atraso!
1	O produto foi entregue antes do prazo. Tudo perfeito!
1	Os produtos são de boa qualidade e o preço que adquiri foi excelente. 
1	O PRAZO DE ENTREGA PODERIA SER MENOR
1	foj entregue no prazo e em perfeito estado 
0	Estou aguardando solução da minha entrega. Já paguei e ainda não recebi. 
1	Recebi o produto antes da data prevista,ótimo produto.
0	o produto ainda não foi entregue
0	Não obtive nenhum retorno até a presente data qnto a entrega do meu pedido. Não estão cumprindo com o proposto. Não recomendo.
1	entrega rápida, dentro do prazo. produto de boa qualidade, foi para presente à escolha da mãe/gestante e ela adorou, atendeu as expectativas. 
1	Gostei do produto, por mais que na descrição apresentava as cores que eu gostava acabaram vindo outras cores mas descrevia que.poderia.mudar conforme o lote, mas gostei sim,recomendo 
0	Não recebi o produto e não tive nenhuma satisfação da empresa e no status consta como entregue, sempre comprei pela sub e nuca nunca tive esse tipo de problema, MUITO INSATISFEITA, quero meu dinheiro 
1	Entrega rápida, veio bem embalado. Gostei muito do relógio.
0	mandaram uma cÂmera diferente da que pedi, e pior, com a tela riscada, cheio de manchas na parte frontal, sem adesivo de garantia e provavelmente equipamento usado recondicionado,absurdo!falta de étic
1	O Site da lannister é mto confiável e o produto é exatamente como nas fotos jogo lindo.
1	Otimo, gostei.
1	Na minha cidade não havia encontrado a capa e película para o modelo do meu celular, deu tudo super certo, veio no prazo e bem embalado. Recomendado!
1	O produto é bastante resistente, de ótima qualidade. Foi entregue antes do prazo...
1	cumpriu as expectativas
1	Chegou rapidinho e eu amei meu produto. Bem embaladinho perfeito.Atendeu minhas expectativas. 
0	Produto de pessima qualidade, na primeira brincada do meu sobrinho, vem se desmanchando soltando as peças.... 
0	Comprei dois produtos e recebi apenas um dentro da caixa!! Há anos compro na lannister e isso nunca tinha me acontecido. Não consigo falar sobre o problema no telefone informado.
1	Entrega dentro do prazo, produto de qualidade. 
0	acredito que seja problema nos correios
1	Solicitei o livro e chegou antes do prazo. Fiquei satisfeita com a compra. 
1	Maravilhoso
0	Embora tenha entregue dentro do prazo, não enviou o produto que comprei.
1	Gostei produto veio bem embalado e de qualidade modelo certo .
0	O produto que foi entregue não é um produto original.  É uma réplica da pior qualidade, daquelas que se acha na 25 de março por 30 reais. 
1	Recebi o produto de acordo com a descrição.
0	Seria muito bom, mas como eu recebi o produto com defeito. Não gostei muito, mas fui bem atendida desde o início.
1	Super indico 
1	Produto embalado e lacrado. É original e chegou antes do prazo! Excelente!
0	Não entregou o produto e muito menos um reebolso
0	O produto foi entregue um dia depois do prazo e chegou com defeito, estou até hoje aguardando email da targaryen para devolver e obter o que realmente comprei. Não indico a ninguém a compra pelo stark
1	muito bom
1	Bom
0	parte do produto foi entregue, falta um relogio, embora nesse email conste que foram entregues os tres que fazem parte do pedido.A nota fiscal tb consta apenas dois relogios
1	Foi entregue direitinho!
1	Produto chegou antes do prazo previsto, bem embalado.
0	Recomendo pois é a primeira vez que acontece, mas pedi a devolução pq o produto veio sem acessórios, diferente da propaganda. Esperando lannister dar retorno.
1	Produto nao com qualidade de imagem muito boa na minha opiniao ! 
1	produto otimo
1	Entregou antes do prazo previsto e ainda com um brinde, comprarei outras vezes na loja. Nota mil
1	Boa 
1	Recebi certinho e no prazo estou satisfeita
1	A entrega foi realizada antes do esperado. Produto de excelente qualidade.
0	estou pagando pelo produto e ate exato momento ele não chegou a minha residencia.
1	Muito satisfeita com o produto, porém a entrega demorou um pouco. 
1	Produto era o que esperava, entrega rápida, antes do prazo, estão de parabéns.
1	Funciona muito bem, não tive nenhum problema até hoje.
1	o produto é bom e funciona muito bem, mas não é bem igualzinho ao da foto
0	Meu produto não foi entregue
1	Boa loja  Produto entregue dentro do prazo em perfeito estado, recomendo a todos.
0	Recebi o produto diferente do qual eu comrprei.
1	entrega rápida
1	Entrega rápida 
1	Valeu a pena. Como dica, deixo a sugestão de colocarem uma embalagem mais resistente, uma vez que o produto é bem pesado.
1	Muito bom
0	Rapaz eu estou precisando do meu kit de tesouras fiu de navalha e não foi entregue ainda é eu estou esperando eu quero saber se a loja vai mandar pra mim pq preciso desse kit pra mim trabalhar 
1	Ótimo produto, qualidade e eficiência.
1	Amei o produto. Super recomendo. Manual de instruções muito facil de entender.
0	meu produto nao chegou esta atrasado.
1	Houve problema com a entrega dos correios não entregou para a pessoa na agência mesmo com o código de rastreio e documento. Informaram que o produto não estava na unidade. 
1	Gostei.. Otimo produto. . porem faltou uma embalagem adequada. 
1	O produto chegou na data correta, porém chegou avariado, já pedi a troca com um pouco de dificuldade pois foi feita através de um site de reclamações, e o prazo para troca é um prazo alto.
1	Ótima compra
1	Area de risco. Ja pasoou da hora deles se adequarem. 
1	Gastei de ter comprado entregou no prazo
0	Ainda não tive retorno da loja sobre a entrega do produto 
1	Excelente!
1	Os pincéis são ótimos, flexíveis e tem boa absorção,o que facilita espalhar bem os produtos. As cerdas não soltam. Tamanhos perfeitos. A entrega foi feita antes mesmo do prazo dado. Recomendo!
0	A loha enviou corretamente e dentro do prazo, porém, alvez por conta do transporte, o cartucho veio com defeito. Por isso já pedi a troca do produto e espero que minha solicitação seja atendida.
1	Entrega rápida
0	Encomendei 2 produtos,só chegou um!
1	Recomendo.
1	Recebi o produto conforme descrito e antes do previsto !
1	Excelente produto.
1	Adoro comprar na lannister pela clareza das informaçoes, acompanhamento do pedido, tempo que chega, muito rápido! Cada vez melhor, estão de Parabéns! Sempre fui e sempre serei cliente lannister.c
1	Estava tudo ok com o meu pedido . Chegou ate antws do tempo previsto
1	Ótimo atendimento 
1	Ainda não abri o pacote pois estou com obra em casa e não estou podendo usar.
1	Produto entregue lacrado e em perfeito estado.
1	Achei que não receberia a tempo de mudar mas chegou a hora que menos esperei. a cadeira é linda
