text,label
"Liebes Support-Team von Tech Online Store, ich habe kürzlich ein MacBook Air M1 gekauft und habe bei längerer Nutzung Überhitzungsprobleme. Zusätzlich habe ich signifikante Stromverbrauchsspitzen bemerkt, die die Akkulaufzeit beeinträchtigen. Dies begann einige Wochen nach meinem Kauf. Bitte teilen Sie mir mit, ob dieses Problem aus der Ferne gelöst werden kann oder ob ich das Produkt zur Inspektion zurückgeben muss. Ich freue mich auf Ihre Unterstützung. Mit freundlichen Grüßen, <name>",Product Support
"Sehr geehrtes Kundenserviceteam,

ich kann den Status des Problems in meinem Jira Software 8.20-Projekt nicht ändern. Es scheint, dass eine Anpassung der administrativen Ansichts-/Konfiguration erforderlich ist. Bitte helfen Sie mir, dieses Problem so schnell wie möglich zu lösen.

Vielen Dank,
<name>
Kontonummer: <acc_num>
Telefon: <tel_num>",Customer Service
"Hello, I purchased a MacBook Air M1 from your store and found a defect in the machine's touchpad. Please assist me with the return process. My order number is <acc_num>. Thank you, <name>, <tel_num>.",Returns and Exchanges
"Dear Customer Support Team,

I recently purchased a license for Adobe Photoshop 2024. However, I'm seeing unexpected charges on my billing statement. Could you please provide more details or clarify these charges?

Thank you,
<name>
<email>",Billing and Payments
"Dear Customer Support,

We need immediate deployment of servers due to a high-priority service outage impacting our AWS infrastructure. Please address this issue urgently to ensure minimal disruption.

Thank you,

<name>",Service Outages and Maintenance
"Hola, equipo de soporte de Tech Online Store, estoy experimentando problemas al intentar instalar las actualizaciones de Windows 10 en mi Microsoft Surface Pro 7. El proceso de instalación falla cada vez y he probado múltiples métodos para resolver el problema sin éxito. ¿Podrían por favor proporcionar asistencia para resolver este problema? Mi número de cuenta es <acc_num>. Pueden contactarme al <tel_num> para más detalles. Gracias por su apoyo. Saludos, <name>",Product Support
"Estimado Servicio al Cliente,

Necesito asistencia para actualizar el método de pago de mi suscripción a Microsoft Office 365 en mi cuenta. Mi método de pago actual está desactualizado y no puedo hacer ningún cambio en mi suscripción. Mi número de cuenta es <acc_num>. Por favor, guíenme a través de los pasos necesarios para actualizar esta información a la brevedad.

Gracias,
<name>",Billing and Payments
"Sehr geehrter Kundenservice,

könnten Sie bitte Empfehlungen und Setups für kompatible externe Monitore für das Microsoft Surface Pro 7 geben? Ich suche nach detaillierten Informationen, um eine optimale Leistung zu erzielen.

Mit freundlichen Grüßen,
<name>",Product Support
"Cher équipe de support,

J'ai un ticket de haute priorité demandant un support de configuration pour le routeur Cisco ISR4331 dans notre environnement d'entreprise. Une assistance immédiate est nécessaire pour garantir un temps d'arrêt minimal. Veuillez vous référer aux détails fournis sous le numéro de ticket <ticket_number>. Contactez-moi au <tel_num> ou par e-mail à <email>.

Merci,
<name>",IT Support
"Sehr geehrter Kundensupport des Tech Online Stores,

ich habe Probleme mit der Berührungsempfindlichkeit meines Microsoft Surface Pro 7, insbesondere beim Arbeiten mit der abgenommenen Tastatur. Ich habe grundlegende Fehlerbehebungen versucht, jedoch ohne Erfolg. Können Sie mir bitte helfen, dieses Problem zu lösen? Meine Kontonummer ist <acc_num>. Sie können mich unter <tel_num> erreichen oder auf diese E-Mail antworten.

Vielen Dank,
<name>",Product Support
"Liebes Support-Team, ich erlebe eine Dienstunterbrechung, die meinen Zugriff auf Microsoft Office 365, insbesondere Excel und den E-Mail-Client, beeinträchtigt. Dies verursacht erhebliche Störungen in meiner Arbeit. Bitte beheben Sie dieses Problem umgehend. Mit freundlichen Grüßen, <name>",Service Outages and Maintenance
"Caro Suporte ao Cliente da Tech Online Store,

Estou entrando em contato para relatar um problema com meu Dell XPS 13 9310. O touchpad se torna inativo e frequentemente fica lento sempre que o laptop está desconectado da fonte de alimentação. Agradeceria qualquer ajuda ou orientação para resolver esse problema na primeira oportunidade. Obrigado.

Atenciosamente,
<name>",Product Support
"Caro Time de Suporte ao Cliente, Nosso cliente, <name>, solicitou urgentemente que atualizássemos nossa ferramenta de gerenciamento de projetos para o Jira Software 8.20. Eles precisam dessa atualização para acessar os recursos aprimorados do sistema de ticket fornecidos nesta versão. O produto atualmente afetado é o Jira Software usado para gerenciamento de projetos. Por favor, priorize este pedido e nos ajude com os passos necessários para a atualização do software. Se precisar de mais detalhes ou tiver alguma pergunta, entre em contato comigo diretamente pelo <tel_num>. Obrigado pela sua atenção rápida a este assunto. Atenciosamente, <name>.",IT Support
No se puede acceder al correo electrónico y Excel durante la última semana.,Technical Support
"Sehr geehrter Tech Online Store Support,

Ich habe kürzlich einen Canon PIXMA MG3620 Drucker in Ihrem Geschäft gekauft, aber leider habe ich ein Problem mit seiner WLAN-Verbindung festgestellt. Der Drucker trennt sich häufig vom Wi-Fi, was eine Nutzung unmöglich macht. Ich habe mehrere Fehlersuche-Schritte ausprobiert, jedoch ohne Erfolg. Könnten Sie mir bitte helfen, einen Austausch oder Ersatzgerät zu veranlassen?

Meine Kontonummer ist <acc_num>. Sie können mich unter <tel_num> kontaktieren, wenn weitere Informationen benötigt werden.

Danke für Ihre Unterstützung.

Mit freundlichen Grüßen,
<name>",Returns and Exchanges
"Hallo Tech Online Store Support Team, ich habe Probleme bei dem Versuch, Windows 10-Updates auf meinem Microsoft Surface Pro 7 zu installieren. Der Installationsprozess schlägt jedes Mal fehl, und ich habe mehrere Methoden ausprobiert, um das Problem zu lösen, ohne Erfolg. Könnten Sie bitte Unterstützung bieten, um dieses Problem zu lösen? Meine Kontonummer ist <acc_num>. Sie können mich unter <tel_num> für weitere Details kontaktieren. Vielen Dank für Ihre Unterstützung. Mit freundlichen Grüßen, <name>",Product Support
"Estimado Soporte al Cliente,<br><br>Necesitamos optimizar el rendimiento de nuestro sistema de tickets existente, así como orientación sobre la distribución eficiente de la carga del servidor. Los problemas están afectando nuestro Servicio de Consultoría de TI y necesitan atención urgente.<br><br>Gracias por su asistencia.<br><br>Atentamente,<br><name>",Technical Support
"Liebes Support-Team, ich habe ein Problem mit der Syntaxhervorhebung für Python-Dateien nach dem letzten Update von Visual Studio Code 1.70. Könnten Sie bitte Unterstützung bei der Fehlersuche zu diesem Problem leisten? Vielen Dank für Ihre Hilfe. Mit freundlichen Grüßen, <name>",General Inquiry
"Dear Tech Online Store Customer Support, I am experiencing intermittent screen flickering with my Dell XPS 13 9310. This issue is causing significant inconvenience while working. Your prompt assistance in resolving this matter would be greatly appreciated. Thank you. Regards, <name>",Technical Support
"Cher support client,

J'espère que ce message vous trouve en bonne santé. Je souhaite demander un échange de mon ordinateur portable Dell XPS 13 9310 en raison d'un dysfonctionnement après deux semaines d'utilisation. Votre assistance rapide pour résoudre ce problème serait grandement appréciée.

Cordialement,
<name>",Returns and Exchanges
"Estimado Soporte de Servicios de TI,

Estamos experimentando desconexiones frecuentes con nuestro Router Cisco ISR4331, lo que está interrumpiendo gravemente nuestros servicios de red. Este problema requiere una solución inmediata para mantener una conectividad empresarial estable.

Por favor, indaguelo con urgencia.

Atentamente,
<name>
Número de Cuenta: <acc_num>
Teléfono: <tel_num>",IT Support
"Estimado equipo de soporte de servicios de TI,

Necesito ayuda para desplegar un nuevo microservicio en la infraestructura de nube de AWS utilizando el entorno de pila completa de AWS. El producto afectado es el Servicio de Gestión de AWS. Por favor, aconsejen sobre las mejores prácticas y proporcionen un proceso guiado para un despliegue sin problemas. Aprecio su pronta respuesta en este asunto.

Gracias,
<name>",Technical Support
"Estimado soporte al cliente, La pantalla táctil de mi Microsoft Surface Pro 7 no responde y el dispositivo se bloquea con frecuencia. Requiero soporte técnico inmediato para resolver estos problemas. Mi nombre es <name>, el número de contacto es <tel_num>. Gracias. Saludos, <name>.",Technical Support
"Caro Suporte ao Cliente,

Nosso Serviço de Consultoria de TI está enfrentando um erro de servidor ao tentar extrair documentos de arquivos de usuários enquanto utiliza o Slack. Os produtos afetados incluem Videoconferência, Webinars, Compartilhamento de Tela e Chat.

Por favor, nos ajude prontamente.

Obrigado,
<name>",Service Outages and Maintenance
"Sehr geehrter Kundenservice, ich schreibe, um wiederholte Bildschirmflimmerprobleme mit meinem kürzlich erworbenen Microsoft Surface Pro 7 zu melden. Trotz mehrerer durchgeführter Fehlersuche bleibt das Problem bestehen. Könnten Sie mich bitte anleiten, wie ich mit der Reparatur oder dem Austausch verfahren soll? Ihre Unterstützung bei der Lösung dieses Problems wäre sehr geschätzt. Vielen Dank, <name> E-Mail: <email> Telefon: <tel_num>",Product Support
